IID	NATIVEAMERICAN	EUROPEAN	AFRICAN
CO27:9	0.327171	0.550099	0.12273
CO27:10	0.311277	0.554952	0.13377
CO27:12	0.294883	0.538603	0.166514
CO27:14	0.269676	0.52579	0.204534
CO27:15	0.319878	0.661373	0.018748
CO27:16	0.326736	0.596527	0.076737
CO27:17	0.327661	0.613298	0.059041
CO27:23	0.29167	0.633278	0.075052
CO27:28	0.240867	0.7122	0.046934
CO27:29	0.192154	0.770001	0.037845
CO27:30	0.237181	0.696108	0.06671
CO27:31	0.229373	0.70918	0.061447
CO27:32	0.208552	0.750982	0.040466
CO27:33	0.239985	0.722389	0.037626
CO27:34	0.265178	0.594025	0.140797
CO27:35	0.300482	0.549196	0.150322
CO27:37	0.265295	0.492602	0.242104
CO27:38	0.254861	0.584339	0.1608
CO27:39	0.305938	0.544576	0.149486
CO27:40	0.259404	0.592521	0.148075
CO27:42	0.330213	0.538589	0.131199
CO27:44	0.445012	0.47324	0.081748
CO27:46	0.292098	0.62813	0.079772
CO27:47	0.431428	0.47538	0.093192
CO27:48	0.42204	0.480716	0.097244
CO27:49	0.24143	0.521498	0.237072
CO27:50	0.212568	0.649199	0.138232
CO27:51	0.242638	0.61296	0.144402
CO27:52	0.232151	0.740928	0.026922
CO27:53	0.279218	0.660594	0.060188
CO27:54	0.318182	0.538971	0.142847
CO27:56	0.256332	0.691749	0.051919
CO27:57	0.22416	0.665337	0.110503
CO4:3	0.036967	0.950072	0.012961
CO4:4	0.296644	0.568184	0.135172
CO4:5	0.170503	0.756029	0.073467
CO4:6	0.153077	0.756157	0.090766
CO4:7	0.157216	0.767943	0.074842
CO4:8	0.117545	0.778529	0.103926
CO4:9	0.155177	0.728127	0.116696
CO4:10	0.154052	0.702992	0.142956
CO4:11	0.132172	0.743862	0.123967
CO4:13	0.02297	0.916822	0.060208
CO4:16	0.018592	0.934353	0.047055
CO4:19	0.044003	0.924321	0.031677
CO4:28	0.03231	0.930967	0.036722
CO4:29	0.024759	0.94705	0.028191
CO4:30	0.048319	0.924853	0.026828
CO4:33	0.065253	0.880758	0.053988
CO4:37	0.149735	0.744691	0.105574
CO4:38	0.208559	0.771457	0.019984
CO4:39	0.13036	0.843611	0.026029
CO4:40	0.13395	0.846995	0.019055
CO4:42	0.145289	0.660195	0.194517
CO4:43	0.141308	0.685786	0.172907
CO4:44	0.160675	0.690832	0.148493
CO4:48	0.278818	0.565559	0.155623
CO4:49	0.189651	0.682281	0.128068
CO4:50	0.227517	0.656211	0.116273
CO4:51	0.24554	0.632963	0.121497
CO4:52	0.184805	0.705261	0.109934
CO4:55	0.20582	0.69886	0.095321
CO4:56	0.22153	0.675788	0.102682
CO4:57	0.20221	0.700406	0.097383
CO4:59	0.100523	0.820903	0.078574
CO4:60	0.077669	0.854695	0.067636
CO4:61	0.100208	0.878363	0.021428
CO4:62	0.182505	0.689155	0.12834
CO4:63	0.039469	0.910178	0.050353
CO4:65	0.074416	0.846046	0.079538
CO4:67	0.148195	0.789125	0.06268
CO4:69	0.264371	0.668769	0.06686
CO4:70	0.157927	0.723388	0.118685
CO4:71	0.254951	0.69357	0.051479
CO4:72	0.0735	0.871623	0.054877
CO7:8	0.130699	0.869291	0.00001
CO7:10	0.162751	0.837239	0.00001
CO7:12	0.141945	0.821544	0.036511
CO7:14	0.137451	0.82706	0.035488
CO7:16	0.114864	0.885126	0.00001
CO7:17	0.103495	0.896495	0.00001
CO7:18	0.141663	0.858327	0.00001
CO7:20	0.156574	0.843416	0.00001
CO7:21	0.113219	0.886771	0.00001
CO7:23	0.141276	0.858714	0.00001
CO7:24	0.093305	0.906685	0.00001
CO7:29	0.157615	0.842375	0.00001
CO7:30	0.160965	0.839025	0.00001
CO7:31	0.158421	0.841569	0.00001
CO7:32	0.193841	0.806149	0.00001
CO7:34	0.18106	0.81893	0.00001
CO7:37	0.168435	0.831555	0.00001
CO7:38	0.298068	0.58761	0.114322
CO7:39	0.217858	0.736951	0.045191
CO7:41	0.233295	0.727213	0.039493
CO7:42	0.18154	0.80747	0.010989
CO7:44	0.189946	0.794921	0.015133
CO7:52	0.246491	0.736724	0.016785
CO7:53	0.221164	0.771532	0.007304
CO7:54	0.227908	0.760617	0.011475
CO7:55	0.188138	0.811852	0.00001
CO7:57	0.19762	0.80237	0.00001
CO7:59	0.158552	0.841438	0.00001
CO7:61	0.143717	0.856273	0.00001
CO7:62	0.153424	0.846566	0.00001
CO7:63	0.137841	0.862149	0.00001
CO7:64	0.187824	0.812166	0.00001
CO7:65	0.165259	0.834731	0.00001
CO7:66	0.246322	0.753668	0.00001
CO7:67	0.248077	0.751913	0.00001
CO7:68	0.214167	0.785823	0.00001
CO7:69	0.236248	0.763742	0.00001
CO7:70	0.186039	0.813951	0.00001
CO7:71	0.203133	0.796857	0.00001
CO7:72	0.204198	0.795792	0.00001
CO7:73	0.22423	0.77576	0.00001
CO7:74	0.240189	0.759801	0.00001
CO7:75	0.21499	0.785	0.00001
CO7:76	0.243993	0.755997	0.00001
CO7:77	0.190012	0.809978	0.00001
CO7:78	0.208765	0.79108	0.000155
CO7:79	0.209237	0.788861	0.001902
CO7:80	0.124747	0.875243	0.00001
CO7:82	0.162875	0.75904	0.078084
CO7:83	0.22938	0.631464	0.139156
CO7:84	0.175337	0.760118	0.064545
CO7:85	0.185505	0.753325	0.061171
CO7:86	0.326063	0.639861	0.034076
CO7:87	0.191776	0.800747	0.007477
CO7:88	0.208002	0.791988	0.00001
CO7:89	0.097346	0.902644	0.00001
CO7:91	0.103734	0.896256	0.00001
CO7:92	0.260807	0.69364	0.045553
CO7:93	0.460124	0.445219	0.094657
CO7:94	0.303441	0.664179	0.03238
CO7:95	0.312052	0.657177	0.030772
CO7:96	0.11617	0.790843	0.092987
CO7:97	0.175749	0.791774	0.032476
CO7:98	0.172694	0.811881	0.015425
CO7:99	0.241895	0.703004	0.055101
CO7:100	0.266093	0.708299	0.025608
CO7:101	0.246326	0.74116	0.012514
CO7:102	0.130403	0.869587	0.00001
CO7:103	0.118126	0.881864	0.00001
CO7:104	0.149549	0.850441	0.00001
CO7:105	0.151728	0.848262	0.00001
CO7:108	0.238633	0.755578	0.005789
CO7:109	0.230236	0.758959	0.010805
CO7:110	0.241454	0.753822	0.004724
CO7:111	0.264185	0.370757	0.365058
CO7:112	0.202425	0.642226	0.155348
CO7:113	0.183585	0.64363	0.172785
CO7:114	0.193552	0.634621	0.171828
CO7:115	0.20273	0.79726	0.00001
CO7:116	0.235436	0.764554	0.00001
CO7:117	0.246844	0.753146	0.00001
CO7:118	0.214066	0.76959	0.016344
CO7:119	0.128006	0.871984	0.00001
CO7:120	0.231384	0.648121	0.120495
CO7:121	0.189963	0.74528	0.064757
CO7:122	0.183713	0.755052	0.061234
CO7:123	0.215063	0.784927	0.00001
CO7:124	0.249382	0.750608	0.00001
CO7:125	0.221312	0.778678	0.00001
CO7:126	0.225239	0.774751	0.00001
CO7:127	0.242507	0.715121	0.042372
CO7:128	0.236746	0.738123	0.025131
CO7:131	0.235678	0.764312	0.00001
CO7:132	0.227757	0.685715	0.086528
CO7:133	0.230168	0.73251	0.037321
CO7:134	0.182301	0.807451	0.010248
CO7:135	0.230467	0.739594	0.029939
CO7:136	0.151481	0.848055	0.000464
CO7:137	0.200774	0.778509	0.020717
CO7:138	0.202105	0.78379	0.014106
CO7:139	0.17905	0.799457	0.021493
CO7:140	0.254918	0.714027	0.031055
CO7:141	0.197178	0.776411	0.026411
CO7:142	0.189287	0.782769	0.027943
CO7:143	0.189176	0.778572	0.032252
CO7:144	0.21694	0.752444	0.030615
CO7:145	0.213448	0.775042	0.01151
CO7:146	0.227749	0.772241	0.00001
CO7:147	0.117407	0.87777	0.004824
CO7:148	0.122684	0.877306	0.00001
CO7:149	0.218399	0.745435	0.036166
CO8:2	0.235413	0.752423	0.012163
CO8:3	0.200726	0.794414	0.00486
CO8:5	0.176294	0.806196	0.017511
CO8:6	0.18737	0.79147	0.02116
CO8:10	0.268236	0.726419	0.005345
CO8:15	0.163571	0.798758	0.03767
CO8:16	0.161319	0.806302	0.03238
1159:PT-918U	0.99998	0.00001	0.00001
1076:PT-918X	0.99998	0.00001	0.00001
1041:PT-9184	0.99998	0.00001	0.00001
1083:PT-9185	0.99998	0.00001	0.00001
1115:PT-9187	0.99998	0.00001	0.00001
947:PT-918A	0.99998	0.00001	0.00001
1181:PT-918B	0.99998	0.00001	0.00001
1142:PT-918C	0.99998	0.00001	0.00001
980:PT-918D	0.99998	0.00001	0.00001
1058:PT-918F	0.99998	0.00001	0.00001
1075:PT-918H	0.99998	0.00001	0.00001
1123:PT-918I	0.99998	0.00001	0.00001
992:PT-918L	0.99998	0.00001	0.00001
1105:PT-918N	0.99998	0.00001	0.00001
1180:PT-917K	0.99998	0.00001	0.00001
1144:PT-917L	0.99998	0.00001	0.00001
1143:PT-917M	0.99998	0.00001	0.00001
1172:PT-917T	0.99998	0.00001	0.00001
1127:PT-917U	0.99998	0.00001	0.00001
1135:PT-917V	0.99998	0.00001	0.00001
1193:PT-917W	0.99998	0.00001	0.00001
1137:PT-917X	0.99998	0.00001	0.00001
1116:PT-917Y	0.99998	0.00001	0.00001
1081:PT-917Z	0.99998	0.00001	0.00001
1102:PT-9181	0.99998	0.00001	0.00001
1085:PT-9183	0.99998	0.00001	0.00001
1177:PT-917E	0.99998	0.00001	0.00001
1040:PT-917I	0.99998	0.00001	0.00001
1146:PT-917F	0.99998	0.00001	0.00001
1207:PT-917G	0.99998	0.00001	0.00001
1178:PT-917H	0.99998	0.00001	0.00001
1153:PT-9198	0.99998	0.00001	0.00001
1194:PT-9199	0.99998	0.00001	0.00001
1121:PT-918P	0.99998	0.00001	0.00001
1190:PT-918Q	0.99998	0.00001	0.00001
1179:PT-91DH	0.99998	0.00001	0.00001
1125:PT-91DI	0.99998	0.00001	0.00001
1197:PT-91DC	0.99998	0.00001	0.00001
1188:PT-91D9	0.99998	0.00001	0.00001
1154:PT-91DA	0.99998	0.00001	0.00001
1129:PT-91D6	0.99998	0.00001	0.00001
1169:PT-91CY	0.99998	0.00001	0.00001
1078:PT-91CZ	0.99998	0.00001	0.00001
1182:PT-91DW	0.99998	0.00001	0.00001
1160:PT-91DQ	0.99998	0.00001	0.00001
1008:PT-9GSB	0.99998	0.00001	0.00001
860:HGDP00970	0.99998	0.00001	0.00001
859:HGDP00702	0.99998	0.00001	0.00001
765:HGDP00710	0.99998	0.00001	0.00001
893:HGDP00704	0.99998	0.00001	0.00001
913:HGDP00706	0.99998	0.00001	0.00001
728:HGDP00708	0.99998	0.00001	0.00001
1334:NA12146	0.00001	0.99998	0.00001
1334:NA12239	0.00001	0.99998	0.00001
1334:NA12144	0.00001	0.99998	0.00001
1334:NA12145	0.00001	0.99998	0.00001
1340:NA07022	0.00001	0.99998	0.00001
1340:NA07056	0.00001	0.99998	0.00001
1340:NA06994	0.00001	0.99998	0.00001
1340:NA07000	0.00001	0.99998	0.00001
1341:NA06993	0.00001	0.99998	0.00001
1341:NA06985	0.00001	0.99998	0.00001
1341:NA07055	0.00001	0.99998	0.00001
1344:NA12056	0.00001	0.99998	0.00001
1344:NA12057	0.00001	0.99998	0.00001
1345:NA07357	0.00001	0.99998	0.00001
1345:NA07345	0.00001	0.99998	0.00001
1346:NA12043	0.00001	0.99998	0.00001
1346:NA12044	0.00001	0.99998	0.00001
1347:NA11881	0.00001	0.99998	0.00001
1347:NA11882	0.00001	0.99998	0.00001
1349:NA11839	0.00001	0.99998	0.00001
1349:NA11840	0.00001	0.99998	0.00001
1350:NA11831	0.00001	0.99998	0.00001
1350:NA11832	0.00001	0.99998	0.00001
1350:NA11829	0.00001	0.99998	0.00001
1350:NA11830	0.00001	0.99998	0.00001
1358:NA12716	0.00001	0.99998	0.00001
1362:NA11994	0.00001	0.99998	0.00001
1362:NA11995	0.00001	0.99998	0.00001
1362:NA11992	0.00001	0.99998	0.00001
1362:NA11993	0.00001	0.99998	0.00001
1375:NA12264	0.00001	0.99998	0.00001
1375:NA12234	0.00001	0.99998	0.00001
1408:NA12155	0.00001	0.99998	0.00001
1408:NA12156	0.00001	0.99998	0.00001
1408:NA12154	0.00001	0.99998	0.00001
1416:NA12248	0.00001	0.99998	0.00001
1416:NA12249	0.00001	0.99998	0.00001
1420:NA12005	0.00001	0.99998	0.00001
1420:NA12006	0.00001	0.99998	0.00001
1420:NA12003	0.00001	0.99998	0.00001
1444:NA12750	0.00001	0.99998	0.00001
1444:NA12751	0.00001	0.99998	0.00001
1447:NA12762	0.00001	0.99998	0.00001
1447:NA12763	0.00001	0.99998	0.00001
1447:NA12760	0.00001	0.99998	0.00001
1447:NA12761	0.00001	0.99998	0.00001
1454:NA12814	0.00001	0.99998	0.00001
1454:NA12815	0.00001	0.99998	0.00001
1454:NA12812	0.00001	0.99998	0.00001
1454:NA12813	0.00001	0.99998	0.00001
1459:NA12874	0.00001	0.99998	0.00001
1459:NA12875	0.00001	0.99998	0.00001
1459:NA12872	0.00001	0.99998	0.00001
1459:NA12873	0.00001	0.99998	0.00001
1463:NA12891	0.00001	0.99998	0.00001
1463:NA12892	0.00001	0.99998	0.00001
1328:NA06984	0.00001	0.99998	0.00001
1328:NA06989	0.00001	0.99998	0.00001
1330:NA12342	0.00001	0.99998	0.00001
1330:NA12343	0.00001	0.99998	0.00001
1330:NA12340	0.00001	0.99998	0.00001
1330:NA12341	0.00001	0.99998	0.00001
1345:NA07347	0.00001	0.99998	0.00001
1345:NA07346	0.00001	0.99998	0.00001
1346:NA12045	0.00001	0.99998	0.00001
1349:NA11843	0.00001	0.99998	0.00001
1353:NA12546	0.00001	0.99998	0.00001
1353:NA12489	0.00001	0.99998	0.00001
1353:NA12383	0.00001	0.99998	0.00001
1354:NA12399	0.00001	0.99998	0.00001
1354:NA12400	0.00001	0.99998	0.00001
1355:NA12413	0.00001	0.99998	0.00001
1358:NA12718	0.00001	0.99998	0.00001
1377:NA11893	0.00001	0.99998	0.00001
1377:NA11894	0.00001	0.99998	0.00001
1377:NA11891	0.00001	0.99998	0.00001
1377:NA11892	0.00001	0.99998	0.00001
1418:NA12275	0.00001	0.99998	0.00001
1418:NA12272	0.00001	0.99998	0.00001
1418:NA12273	0.00001	0.99998	0.00001
1421:NA12286	0.00001	0.99998	0.00001
1421:NA12287	0.00001	0.99998	0.00001
1421:NA12282	0.00001	0.99998	0.00001
1421:NA12283	0.00001	0.99998	0.00001
1423:NA11919	0.00001	0.99998	0.00001
1423:NA11920	0.00001	0.99998	0.00001
1423:NA11917	0.00001	0.99998	0.00001
1423:NA11918	0.00001	0.99998	0.00001
1424:NA11930	0.00001	0.99998	0.00001
1424:NA11931	0.00001	0.99998	0.00001
1444:NA12748	0.00001	0.99998	0.00001
1444:NA12749	0.00001	0.99998	0.00001
1451:NA12777	0.00001	0.99998	0.00001
1451:NA12778	0.00001	0.99998	0.00001
1451:NA12775	0.00001	0.99998	0.00001
1451:NA12776	0.00001	0.99998	0.00001
1456:NA12829	0.00001	0.99998	0.00001
1456:NA12830	0.00001	0.99998	0.00001
1456:NA12827	0.00001	0.99998	0.00001
1456:NA12828	0.00001	0.99998	0.00001
1458:NA12842	0.00001	0.99998	0.00001
1458:NA12843	0.00001	0.99998	0.00001
1463:NA12889	0.00001	0.99998	0.00001
1463:NA12890	0.00001	0.99998	0.00001
13281:NA12347	0.00001	0.99998	0.00001
13281:NA12348	0.00001	0.99998	0.00001
13291:NA06986	0.00001	0.99998	0.00001
13291:NA07045	0.00001	0.99998	0.00001
13291:NA07435	0.00001	0.99998	0.00001
13291:NA07037	0.00001	0.99998	0.00001
13292:NA07051	0.00001	0.99998	0.00001
13292:NA07031	0.00001	0.99998	0.00001
Y004:NA18501	0.00001	0.00001	0.99998
Y005:NA18504	0.00001	0.00001	0.99998
Y005:NA18505	0.00001	0.00001	0.99998
Y009:NA18507	0.00001	0.00001	0.99998
Y009:NA18508	0.00001	0.00001	0.99998
Y012:NA18859	0.00001	0.00001	0.99998
Y012:NA18858	0.00001	0.00001	0.99998
Y013:NA18516	0.00001	0.00001	0.99998
Y013:NA18517	0.00001	0.00001	0.99998
Y017:NA18871	0.00001	0.00001	0.99998
Y017:NA18870	0.00001	0.00001	0.99998
Y018:NA18853	0.00001	0.00001	0.99998
Y018:NA18852	0.00001	0.00001	0.99998
Y023:NA18855	0.00001	0.00001	0.99998
Y024:NA18862	0.00001	0.00001	0.99998
Y024:NA18861	0.00001	0.00001	0.99998
Y028:NA18913	0.00001	0.00001	0.99998
Y028:NA18912	0.00001	0.00001	0.99998
Y040:NA19093	0.00001	0.00001	0.99998
Y042:NA19101	0.00001	0.00001	0.99998
Y042:NA19102	0.00001	0.00001	0.99998
Y043:NA19138	0.00001	0.00001	0.99998
Y043:NA19137	0.00001	0.00001	0.99998
Y045:NA19200	0.00001	0.00001	0.99998
Y045:NA19201	0.00001	0.00001	0.99998
Y047:NA19171	0.00001	0.00001	0.99998
Y047:NA19172	0.00001	0.00001	0.99998
Y048:NA19203	0.00001	0.00001	0.99998
Y048:NA19204	0.00001	0.00001	0.99998
Y050:NA19210	0.00001	0.00001	0.99998
Y050:NA19209	0.00001	0.00001	0.99998
Y051:NA19207	0.00001	0.00001	0.99998
Y051:NA19206	0.00001	0.00001	0.99998
Y056:NA19160	0.00001	0.00001	0.99998
Y056:NA19159	0.00001	0.00001	0.99998
Y058:NA19223	0.00001	0.00001	0.99998
Y058:NA19222	0.00001	0.00001	0.99998
Y060:NA19119	0.00001	0.00001	0.99998
Y060:NA19116	0.00001	0.00001	0.99998
Y071:NA19141	0.00001	0.00001	0.99998
Y071:NA19140	0.00001	0.00001	0.99998
Y072:NA19153	0.00001	0.00001	0.99998
Y072:NA19152	0.00001	0.00001	0.99998
Y074:NA19144	0.00001	0.00001	0.99998
Y074:NA19143	0.00001	0.00001	0.99998
Y077:NA19128	0.00001	0.00001	0.99998
Y077:NA19127	0.00001	0.00001	0.99998
Y101:NA19130	0.00001	0.00001	0.99998
Y101:NA19131	0.00001	0.00001	0.99998
Y105:NA19098	0.00001	0.00001	0.99998
Y105:NA19099	0.00001	0.00001	0.99998
Y112:NA19192	0.00001	0.00001	0.99998
Y112:NA19193	0.00001	0.00001	0.99998
Y117:NA19239	0.00001	0.00001	0.99998
Y117:NA19238	0.00001	0.00001	0.99998
Y001:NA18486	0.00001	0.00001	0.99998
Y001:NA18488	0.00001	0.00001	0.99998
Y002:NA18487	0.00001	0.00001	0.99998
Y002:NA18489	0.00001	0.00001	0.99998
Y003:NA18498	0.00001	0.00001	0.99998
Y003:NA18499	0.00001	0.00001	0.99998
Y006:NA19107	0.00001	0.00001	0.99998
Y006:NA19108	0.00001	0.00001	0.99998
Y007:NA18868	0.00001	0.00001	0.99998
Y007:NA18867	0.00001	0.00001	0.99998
Y010:NA18511	0.00001	0.00001	0.99998
Y010:NA18510	0.00001	0.00001	0.99998
Y014:NA18519	0.00001	0.00001	0.99998
Y014:NA18520	0.00001	0.00001	0.99998
Y019:NA18874	0.00001	0.00001	0.99998
Y019:NA18873	0.00001	0.00001	0.99998
Y027:NA18910	0.00001	0.00001	0.99998
Y027:NA18909	0.00001	0.00001	0.99998
Y030:NA18917	0.00001	0.00001	0.99998
Y030:NA18916	0.00001	0.00001	0.99998
Y033:NA18923	0.00001	0.00001	0.99998
Y033:NA18924	0.00001	0.00001	0.99998
Y035:NA19198	0.00001	0.00001	0.99998
Y035:NA19197	0.00001	0.00001	0.99998
Y036:NA18934	0.00001	0.00001	0.99998
Y036:NA18933	0.00001	0.00001	0.99998
Y038:NA19178	0.00001	0.00001	0.99998
Y038:NA19179	0.00001	0.00001	0.99998
Y039:NA19184	0.00001	0.00001	0.99998
Y039:NA19185	0.00001	0.00001	0.99998
Y041:NA19096	0.00001	0.00001	0.99998
Y041:NA19095	0.00001	0.00001	0.99998
Y044:NA19175	0.00001	0.00001	0.99998
Y044:NA19176	0.00001	0.00001	0.99998
Y052:NA19181	0.00001	0.00001	0.99998
Y052:NA19182	0.00001	0.00001	0.99998
Y057:NA19226	0.00001	0.00001	0.99998
Y057:NA19225	0.00001	0.00001	0.99998
Y061:NA19121	0.00001	0.00001	0.99998
Y061:NA19122	0.00001	0.00001	0.99998
Y073:NA19150	0.00001	0.00001	0.99998
Y073:NA19149	0.00001	0.00001	0.99998
Y075:NA19146	0.00001	0.00001	0.99998
Y075:NA19147	0.00001	0.00001	0.99998
Y079:NA19113	0.00001	0.00001	0.99998
Y079:NA19114	0.00001	0.00001	0.99998
Y092:NA19256	0.00001	0.00001	0.99998
Y092:NA19257	0.00001	0.00001	0.99998
Y100:NA19117	0.00001	0.00001	0.99998
Y100:NA19118	0.00001	0.00001	0.99998
Y110:NA19213	0.00001	0.00001	0.99998
Y110:NA19214	0.00001	0.00001	0.99998
Y111:NA19189	0.00001	0.00001	0.99998
Y111:NA19190	0.00001	0.00001	0.99998
Y116:NA19236	0.00001	0.00001	0.99998
Y116:NA19235	0.00001	0.00001	0.99998
Y120:NA19248	0.00001	0.00001	0.99998
Y120:NA19247	0.00001	0.00001	0.99998
